date,index_name,close_value,date_key
2022-01-20,BSE_SMALLCAP,26262.97,20220120
2022-01-20,CRISIL_GILT,1452.45,20220120
2022-01-20,CRISIL_LIQUID,2288.27,20220120
2022-01-20,NIFTY100,18115.34,20220120
2022-01-20,NIFTY50,18424.66,20220120
2022-01-20,NIFTY500,14629.78,20220120
2022-01-20,NIFTY_MIDCAP150,9817.39,20220120
2022-01-21,BSE_SMALLCAP,26153.44,20220121
2022-01-21,CRISIL_GILT,1450.36,20220121
2022-01-21,CRISIL_LIQUID,2288.12,20220121
2022-01-21,NIFTY100,18440.19,20220121
2022-01-21,NIFTY50,18055.59,20220121
2022-01-21,NIFTY500,14620.34,20220121
2022-01-21,NIFTY_MIDCAP150,9724.35,20220121
2022-01-24,BSE_SMALLCAP,26260.93,20220124
2022-01-24,CRISIL_GILT,1450.91,20220124
2022-01-24,CRISIL_LIQUID,2288.84,20220124
2022-01-24,NIFTY100,18236.66,20220124
2022-01-24,NIFTY50,18338.54,20220124
2022-01-24,NIFTY500,14565.98,20220124
2022-01-24,NIFTY_MIDCAP150,9742.25,20220124
2022-01-25,BSE_SMALLCAP,26477.73,20220125
2022-01-25,CRISIL_GILT,1453.66,20220125
2022-01-25,CRISIL_LIQUID,2288.89,20220125
2022-01-25,NIFTY100,18409.39,20220125
2022-01-25,NIFTY50,18408.04,20220125
2022-01-25,NIFTY500,14499.41,20220125
2022-01-25,NIFTY_MIDCAP150,9676.3,20220125
2022-01-26,BSE_SMALLCAP,26974.24,20220126
2022-01-26,CRISIL_GILT,1457.24,20220126
2022-01-26,CRISIL_LIQUID,2290.4,20220126
2022-01-26,NIFTY100,18393.08,20220126
2022-01-26,NIFTY50,18650.54,20220126
2022-01-26,NIFTY500,14758.9,20220126
2022-01-26,NIFTY_MIDCAP150,9893.28,20220126
2022-01-27,BSE_SMALLCAP,27192.24,20220127
2022-01-27,CRISIL_GILT,1450.36,20220127
2022-01-27,CRISIL_LIQUID,2290.25,20220127
2022-01-27,NIFTY100,18354.08,20220127
2022-01-27,NIFTY50,18701.92,20220127
2022-01-27,NIFTY500,14956.08,20220127
2022-01-27,NIFTY_MIDCAP150,9892.88,20220127
2022-01-28,BSE_SMALLCAP,27620.86,20220128
2022-01-28,CRISIL_GILT,1447.15,20220128
2022-01-28,CRISIL_LIQUID,2289.57,20220128
2022-01-28,NIFTY100,18324.13,20220128
2022-01-28,NIFTY50,18734.13,20220128
2022-01-28,NIFTY500,14899.33,20220128
2022-01-28,NIFTY_MIDCAP150,9940.6,20220128
2022-01-31,BSE_SMALLCAP,27966.74,20220131
2022-01-31,CRISIL_GILT,1451.01,20220131
2022-01-31,CRISIL_LIQUID,2289.74,20220131
2022-01-31,NIFTY100,18021.52,20220131
2022-01-31,NIFTY50,18615.38,20220131
2022-01-31,NIFTY500,14729.9,20220131
2022-01-31,NIFTY_MIDCAP150,9807.35,20220131
2022-02-01,BSE_SMALLCAP,28046.09,20220201
2022-02-01,CRISIL_GILT,1450.41,20220201
2022-02-01,CRISIL_LIQUID,2289.52,20220201
2022-02-01,NIFTY100,18101.19,20220201
2022-02-01,NIFTY50,18724.17,20220201
2022-02-01,NIFTY500,14936.51,20220201
2022-02-01,NIFTY_MIDCAP150,9874.99,20220201
2022-02-02,BSE_SMALLCAP,27785.09,20220202
2022-02-02,CRISIL_GILT,1444.13,20220202
2022-02-02,CRISIL_LIQUID,2290.22,20220202
2022-02-02,NIFTY100,17753.35,20220202
2022-02-02,NIFTY50,18900.9,20220202
2022-02-02,NIFTY500,14997.17,20220202
2022-02-02,NIFTY_MIDCAP150,9791.4,20220202
2022-02-03,BSE_SMALLCAP,27961.09,20220203
2022-02-03,CRISIL_GILT,1448.99,20220203
2022-02-03,CRISIL_LIQUID,2291.23,20220203
2022-02-03,NIFTY100,17685.95,20220203
2022-02-03,NIFTY50,18640.35,20220203
2022-02-03,NIFTY500,14852.83,20220203
2022-02-03,NIFTY_MIDCAP150,9899.67,20220203
2022-02-04,BSE_SMALLCAP,28591.9,20220204
2022-02-04,CRISIL_GILT,1453.09,20220204
2022-02-04,CRISIL_LIQUID,2292.34,20220204
2022-02-04,NIFTY100,17621.67,20220204
2022-02-04,NIFTY50,18524.44,20220204
2022-02-04,NIFTY500,14741.64,20220204
2022-02-04,NIFTY_MIDCAP150,9734.45,20220204
2022-02-07,BSE_SMALLCAP,29046.44,20220207
2022-02-07,CRISIL_GILT,1449.18,20220207
2022-02-07,CRISIL_LIQUID,2291.39,20220207
2022-02-07,NIFTY100,17574.94,20220207
2022-02-07,NIFTY50,18347.28,20220207
2022-02-07,NIFTY500,14762.94,20220207
2022-02-07,NIFTY_MIDCAP150,9737.12,20220207
2022-02-08,BSE_SMALLCAP,29586.64,20220208
2022-02-08,CRISIL_GILT,1445.31,20220208
2022-02-08,CRISIL_LIQUID,2292.51,20220208
2022-02-08,NIFTY100,17275.41,20220208
2022-02-08,NIFTY50,18626.31,20220208
2022-02-08,NIFTY500,15000.94,20220208
2022-02-08,NIFTY_MIDCAP150,9858.09,20220208
2022-02-09,BSE_SMALLCAP,28860.83,20220209
2022-02-09,CRISIL_GILT,1456.63,20220209
2022-02-09,CRISIL_LIQUID,2293.26,20220209
2022-02-09,NIFTY100,17410.12,20220209
2022-02-09,NIFTY50,18807.0,20220209
2022-02-09,NIFTY500,14960.09,20220209
2022-02-09,NIFTY_MIDCAP150,9884.01,20220209
2022-02-10,BSE_SMALLCAP,28105.41,20220210
2022-02-10,CRISIL_GILT,1453.68,20220210
2022-02-10,CRISIL_LIQUID,2294.36,20220210
2022-02-10,NIFTY100,17157.83,20220210
2022-02-10,NIFTY50,18760.65,20220210
2022-02-10,NIFTY500,15027.84,20220210
2022-02-10,NIFTY_MIDCAP150,9874.6,20220210
2022-02-11,BSE_SMALLCAP,27937.21,20220211
2022-02-11,CRISIL_GILT,1458.56,20220211
2022-02-11,CRISIL_LIQUID,2295.59,20220211
2022-02-11,NIFTY100,17036.29,20220211
2022-02-11,NIFTY50,18935.65,20220211
2022-02-11,NIFTY500,14957.42,20220211
2022-02-11,NIFTY_MIDCAP150,10031.8,20220211
2022-02-14,BSE_SMALLCAP,28141.65,20220214
2022-02-14,CRISIL_GILT,1464.67,20220214
2022-02-14,CRISIL_LIQUID,2295.73,20220214
2022-02-14,NIFTY100,16968.48,20220214
2022-02-14,NIFTY50,18733.59,20220214
2022-02-14,NIFTY500,15027.81,20220214
2022-02-14,NIFTY_MIDCAP150,9945.15,20220214
2022-02-15,BSE_SMALLCAP,28015.93,20220215
2022-02-15,CRISIL_GILT,1459.74,20220215
2022-02-15,CRISIL_LIQUID,2295.67,20220215
2022-02-15,NIFTY100,16932.91,20220215
2022-02-15,NIFTY50,18789.33,20220215
2022-02-15,NIFTY500,14820.97,20220215
2022-02-15,NIFTY_MIDCAP150,9820.24,20220215
2022-02-16,BSE_SMALLCAP,27958.44,20220216
2022-02-16,CRISIL_GILT,1456.81,20220216
2022-02-16,CRISIL_LIQUID,2296.5,20220216
2022-02-16,NIFTY100,16993.92,20220216
2022-02-16,NIFTY50,18942.63,20220216
2022-02-16,NIFTY500,14912.37,20220216
2022-02-16,NIFTY_MIDCAP150,9710.87,20220216
2022-02-17,BSE_SMALLCAP,27410.49,20220217
2022-02-17,CRISIL_GILT,1461.01,20220217
2022-02-17,CRISIL_LIQUID,2297.79,20220217
2022-02-17,NIFTY100,17004.75,20220217
2022-02-17,NIFTY50,18867.92,20220217
2022-02-17,NIFTY500,14951.88,20220217
2022-02-17,NIFTY_MIDCAP150,9606.86,20220217
2022-02-18,BSE_SMALLCAP,27200.23,20220218
2022-02-18,CRISIL_GILT,1456.42,20220218
2022-02-18,CRISIL_LIQUID,2297.48,20220218
2022-02-18,NIFTY100,17284.03,20220218
2022-02-18,NIFTY50,18875.61,20220218
2022-02-18,NIFTY500,14851.13,20220218
2022-02-18,NIFTY_MIDCAP150,9658.37,20220218
2022-02-21,BSE_SMALLCAP,26886.5,20220221
2022-02-21,CRISIL_GILT,1452.91,20220221
2022-02-21,CRISIL_LIQUID,2298.12,20220221
2022-02-21,NIFTY100,17341.61,20220221
2022-02-21,NIFTY50,18962.56,20220221
2022-02-21,NIFTY500,14426.04,20220221
2022-02-21,NIFTY_MIDCAP150,9631.55,20220221
2022-02-22,BSE_SMALLCAP,26588.16,20220222
2022-02-22,CRISIL_GILT,1452.61,20220222
2022-02-22,CRISIL_LIQUID,2298.33,20220222
2022-02-22,NIFTY100,17389.05,20220222
2022-02-22,NIFTY50,19151.71,20220222
2022-02-22,NIFTY500,14641.86,20220222
2022-02-22,NIFTY_MIDCAP150,9745.75,20220222
2022-02-23,BSE_SMALLCAP,26337.19,20220223
2022-02-23,CRISIL_GILT,1452.57,20220223
2022-02-23,CRISIL_LIQUID,2298.55,20220223
2022-02-23,NIFTY100,17315.49,20220223
2022-02-23,NIFTY50,18922.93,20220223
2022-02-23,NIFTY500,14426.37,20220223
2022-02-23,NIFTY_MIDCAP150,9803.0,20220223
2022-02-24,BSE_SMALLCAP,25958.59,20220224
2022-02-24,CRISIL_GILT,1456.98,20220224
2022-02-24,CRISIL_LIQUID,2298.86,20220224
2022-02-24,NIFTY100,17366.81,20220224
2022-02-24,NIFTY50,18905.49,20220224
2022-02-24,NIFTY500,14595.33,20220224
2022-02-24,NIFTY_MIDCAP150,9849.92,20220224
2022-02-25,BSE_SMALLCAP,25128.56,20220225
2022-02-25,CRISIL_GILT,1459.47,20220225
2022-02-25,CRISIL_LIQUID,2299.93,20220225
2022-02-25,NIFTY100,17305.72,20220225
2022-02-25,NIFTY50,18772.62,20220225
2022-02-25,NIFTY500,14496.81,20220225
2022-02-25,NIFTY_MIDCAP150,9664.02,20220225
2022-02-28,BSE_SMALLCAP,25643.29,20220228
2022-02-28,CRISIL_GILT,1460.64,20220228
2022-02-28,CRISIL_LIQUID,2300.94,20220228
2022-02-28,NIFTY100,17246.14,20220228
2022-02-28,NIFTY50,18865.93,20220228
2022-02-28,NIFTY500,14553.1,20220228
2022-02-28,NIFTY_MIDCAP150,9733.14,20220228
2022-03-01,BSE_SMALLCAP,25620.14,20220301
2022-03-01,CRISIL_GILT,1460.52,20220301
2022-03-01,CRISIL_LIQUID,2300.89,20220301
2022-03-01,NIFTY100,17708.25,20220301
2022-03-01,NIFTY50,18827.48,20220301
2022-03-01,NIFTY500,14639.75,20220301
2022-03-01,NIFTY_MIDCAP150,9878.28,20220301
2022-03-02,BSE_SMALLCAP,25395.42,20220302
2022-03-02,CRISIL_GILT,1457.07,20220302
2022-03-02,CRISIL_LIQUID,2300.49,20220302
2022-03-02,NIFTY100,17941.93,20220302
2022-03-02,NIFTY50,18962.53,20220302
2022-03-02,NIFTY500,14862.71,20220302
2022-03-02,NIFTY_MIDCAP150,9896.16,20220302
2022-03-03,BSE_SMALLCAP,25363.09,20220303
2022-03-03,CRISIL_GILT,1461.96,20220303
2022-03-03,CRISIL_LIQUID,2301.86,20220303
2022-03-03,NIFTY100,17823.22,20220303
2022-03-03,NIFTY50,18764.05,20220303
2022-03-03,NIFTY500,14728.91,20220303
2022-03-03,NIFTY_MIDCAP150,9794.5,20220303
2022-03-04,BSE_SMALLCAP,25498.62,20220304
2022-03-04,CRISIL_GILT,1462.89,20220304
2022-03-04,CRISIL_LIQUID,2303.04,20220304
2022-03-04,NIFTY100,17926.74,20220304
2022-03-04,NIFTY50,18700.26,20220304
2022-03-04,NIFTY500,14731.39,20220304
2022-03-04,NIFTY_MIDCAP150,9629.72,20220304
2022-03-07,BSE_SMALLCAP,25556.97,20220307
2022-03-07,CRISIL_GILT,1465.73,20220307
2022-03-07,CRISIL_LIQUID,2304.53,20220307
2022-03-07,NIFTY100,17975.01,20220307
2022-03-07,NIFTY50,19018.69,20220307
2022-03-07,NIFTY500,14614.22,20220307
2022-03-07,NIFTY_MIDCAP150,9745.27,20220307
2022-03-08,BSE_SMALLCAP,25316.04,20220308
2022-03-08,CRISIL_GILT,1466.97,20220308
2022-03-08,CRISIL_LIQUID,2305.52,20220308
2022-03-08,NIFTY100,17886.24,20220308
2022-03-08,NIFTY50,18996.04,20220308
2022-03-08,NIFTY500,14487.72,20220308
2022-03-08,NIFTY_MIDCAP150,9762.76,20220308
2022-03-09,BSE_SMALLCAP,25685.3,20220309
2022-03-09,CRISIL_GILT,1467.8,20220309
2022-03-09,CRISIL_LIQUID,2307.08,20220309
2022-03-09,NIFTY100,18202.81,20220309
2022-03-09,NIFTY50,19174.22,20220309
2022-03-09,NIFTY500,14507.13,20220309
2022-03-09,NIFTY_MIDCAP150,9619.52,20220309
2022-03-10,BSE_SMALLCAP,25492.73,20220310
2022-03-10,CRISIL_GILT,1468.61,20220310
2022-03-10,CRISIL_LIQUID,2306.0,20220310
2022-03-10,NIFTY100,18181.6,20220310
2022-03-10,NIFTY50,19018.0,20220310
2022-03-10,NIFTY500,14622.56,20220310
2022-03-10,NIFTY_MIDCAP150,9667.41,20220310
2022-03-11,BSE_SMALLCAP,25428.82,20220311
2022-03-11,CRISIL_GILT,1469.04,20220311
2022-03-11,CRISIL_LIQUID,2306.51,20220311
2022-03-11,NIFTY100,18397.76,20220311
2022-03-11,NIFTY50,18796.74,20220311
2022-03-11,NIFTY500,14954.42,20220311
2022-03-11,NIFTY_MIDCAP150,9671.17,20220311
2022-03-14,BSE_SMALLCAP,26062.13,20220314
2022-03-14,CRISIL_GILT,1468.94,20220314
2022-03-14,CRISIL_LIQUID,2306.6,20220314
2022-03-14,NIFTY100,18307.51,20220314
2022-03-14,NIFTY50,19023.35,20220314
2022-03-14,NIFTY500,14933.13,20220314
2022-03-14,NIFTY_MIDCAP150,9853.29,20220314
2022-03-15,BSE_SMALLCAP,26836.05,20220315
2022-03-15,CRISIL_GILT,1467.14,20220315
2022-03-15,CRISIL_LIQUID,2308.64,20220315
2022-03-15,NIFTY100,18481.95,20220315
2022-03-15,NIFTY50,19158.43,20220315
2022-03-15,NIFTY500,14931.6,20220315
2022-03-15,NIFTY_MIDCAP150,9769.94,20220315
2022-03-16,BSE_SMALLCAP,27285.8,20220316
2022-03-16,CRISIL_GILT,1469.53,20220316
2022-03-16,CRISIL_LIQUID,2308.36,20220316
2022-03-16,NIFTY100,18694.14,20220316
2022-03-16,NIFTY50,19102.14,20220316
2022-03-16,NIFTY500,14938.63,20220316
2022-03-16,NIFTY_MIDCAP150,9817.55,20220316
2022-03-17,BSE_SMALLCAP,27053.4,20220317
2022-03-17,CRISIL_GILT,1474.12,20220317
2022-03-17,CRISIL_LIQUID,2307.98,20220317
2022-03-17,NIFTY100,18555.09,20220317
2022-03-17,NIFTY50,19368.71,20220317
2022-03-17,NIFTY500,14967.91,20220317
2022-03-17,NIFTY_MIDCAP150,9956.83,20220317
2022-03-18,BSE_SMALLCAP,26913.66,20220318
2022-03-18,CRISIL_GILT,1475.43,20220318
2022-03-18,CRISIL_LIQUID,2308.12,20220318
2022-03-18,NIFTY100,18514.06,20220318
2022-03-18,NIFTY50,19279.61,20220318
2022-03-18,NIFTY500,15008.92,20220318
2022-03-18,NIFTY_MIDCAP150,10015.42,20220318
2022-03-21,BSE_SMALLCAP,26643.56,20220321
2022-03-21,CRISIL_GILT,1481.84,20220321
2022-03-21,CRISIL_LIQUID,2308.33,20220321
2022-03-21,NIFTY100,18509.77,20220321
2022-03-21,NIFTY50,19153.99,20220321
2022-03-21,NIFTY500,14864.44,20220321
2022-03-21,NIFTY_MIDCAP150,10003.95,20220321
2022-03-22,BSE_SMALLCAP,26574.97,20220322
2022-03-22,CRISIL_GILT,1480.54,20220322
2022-03-22,CRISIL_LIQUID,2308.65,20220322
2022-03-22,NIFTY100,18768.1,20220322
2022-03-22,NIFTY50,19165.54,20220322
2022-03-22,NIFTY500,14515.22,20220322
2022-03-22,NIFTY_MIDCAP150,9972.09,20220322
2022-03-23,BSE_SMALLCAP,26791.53,20220323
2022-03-23,CRISIL_GILT,1489.0,20220323
2022-03-23,CRISIL_LIQUID,2309.91,20220323
2022-03-23,NIFTY100,19017.38,20220323
2022-03-23,NIFTY50,19132.24,20220323
2022-03-23,NIFTY500,14488.18,20220323
2022-03-23,NIFTY_MIDCAP150,9943.17,20220323
2022-03-24,BSE_SMALLCAP,26121.24,20220324
2022-03-24,CRISIL_GILT,1491.09,20220324
2022-03-24,CRISIL_LIQUID,2311.58,20220324
2022-03-24,NIFTY100,18964.88,20220324
2022-03-24,NIFTY50,18960.4,20220324
2022-03-24,NIFTY500,14748.49,20220324
2022-03-24,NIFTY_MIDCAP150,9892.43,20220324
2022-03-25,BSE_SMALLCAP,25767.85,20220325
2022-03-25,CRISIL_GILT,1481.13,20220325
2022-03-25,CRISIL_LIQUID,2312.88,20220325
2022-03-25,NIFTY100,18914.38,20220325
2022-03-25,NIFTY50,18951.21,20220325
2022-03-25,NIFTY500,14765.56,20220325
2022-03-25,NIFTY_MIDCAP150,9820.37,20220325
2022-03-28,BSE_SMALLCAP,25825.38,20220328
2022-03-28,CRISIL_GILT,1488.71,20220328
2022-03-28,CRISIL_LIQUID,2315.29,20220328
2022-03-28,NIFTY100,18961.42,20220328
2022-03-28,NIFTY50,18999.44,20220328
2022-03-28,NIFTY500,14755.9,20220328
2022-03-28,NIFTY_MIDCAP150,9954.12,20220328
2022-03-29,BSE_SMALLCAP,25809.4,20220329
2022-03-29,CRISIL_GILT,1485.57,20220329
2022-03-29,CRISIL_LIQUID,2316.82,20220329
2022-03-29,NIFTY100,18727.88,20220329
2022-03-29,NIFTY50,19138.12,20220329
2022-03-29,NIFTY500,14760.65,20220329
2022-03-29,NIFTY_MIDCAP150,10079.59,20220329
2022-03-30,BSE_SMALLCAP,25667.9,20220330
2022-03-30,CRISIL_GILT,1486.78,20220330
2022-03-30,CRISIL_LIQUID,2316.96,20220330
2022-03-30,NIFTY100,18933.02,20220330
2022-03-30,NIFTY50,19568.64,20220330
2022-03-30,NIFTY500,14677.52,20220330
2022-03-30,NIFTY_MIDCAP150,10169.59,20220330
2022-03-31,BSE_SMALLCAP,25193.81,20220331
2022-03-31,CRISIL_GILT,1489.12,20220331
2022-03-31,CRISIL_LIQUID,2317.47,20220331
2022-03-31,NIFTY100,18808.63,20220331
2022-03-31,NIFTY50,19775.28,20220331
2022-03-31,NIFTY500,14672.22,20220331
2022-03-31,NIFTY_MIDCAP150,10201.64,20220331
2022-04-01,BSE_SMALLCAP,25004.44,20220401
2022-04-01,CRISIL_GILT,1489.8,20220401
2022-04-01,CRISIL_LIQUID,2318.65,20220401
2022-04-01,NIFTY100,18832.6,20220401
2022-04-01,NIFTY50,19613.8,20220401
2022-04-01,NIFTY500,14685.66,20220401
2022-04-01,NIFTY_MIDCAP150,10229.89,20220401
2022-04-04,BSE_SMALLCAP,24854.87,20220404
2022-04-04,CRISIL_GILT,1489.81,20220404
2022-04-04,CRISIL_LIQUID,2318.4,20220404
2022-04-04,NIFTY100,19059.05,20220404
2022-04-04,NIFTY50,20065.6,20220404
2022-04-04,NIFTY500,14698.42,20220404
2022-04-04,NIFTY_MIDCAP150,10056.36,20220404
2022-04-05,BSE_SMALLCAP,24418.09,20220405
2022-04-05,CRISIL_GILT,1487.83,20220405
2022-04-05,CRISIL_LIQUID,2318.77,20220405
2022-04-05,NIFTY100,19137.78,20220405
2022-04-05,NIFTY50,20083.52,20220405
2022-04-05,NIFTY500,14720.48,20220405
2022-04-05,NIFTY_MIDCAP150,10142.53,20220405
2022-04-06,BSE_SMALLCAP,24154.27,20220406
2022-04-06,CRISIL_GILT,1486.33,20220406
2022-04-06,CRISIL_LIQUID,2319.84,20220406
2022-04-06,NIFTY100,19084.64,20220406
2022-04-06,NIFTY50,20147.77,20220406
2022-04-06,NIFTY500,14741.43,20220406
2022-04-06,NIFTY_MIDCAP150,10150.44,20220406
2022-04-07,BSE_SMALLCAP,24106.48,20220407
2022-04-07,CRISIL_GILT,1491.21,20220407
2022-04-07,CRISIL_LIQUID,2321.84,20220407
2022-04-07,NIFTY100,18934.49,20220407
2022-04-07,NIFTY50,20045.55,20220407
2022-04-07,NIFTY500,14740.96,20220407
2022-04-07,NIFTY_MIDCAP150,10019.96,20220407
2022-04-08,BSE_SMALLCAP,24282.19,20220408
2022-04-08,CRISIL_GILT,1487.82,20220408
2022-04-08,CRISIL_LIQUID,2322.46,20220408
2022-04-08,NIFTY100,18934.99,20220408
2022-04-08,NIFTY50,20053.65,20220408
2022-04-08,NIFTY500,14897.02,20220408
2022-04-08,NIFTY_MIDCAP150,10146.23,20220408
2022-04-11,BSE_SMALLCAP,24609.58,20220411
2022-04-11,CRISIL_GILT,1488.45,20220411
2022-04-11,CRISIL_LIQUID,2323.2,20220411
2022-04-11,NIFTY100,18899.18,20220411
2022-04-11,NIFTY50,20059.1,20220411
2022-04-11,NIFTY500,15155.8,20220411
2022-04-11,NIFTY_MIDCAP150,10134.08,20220411
2022-04-12,BSE_SMALLCAP,24272.32,20220412
2022-04-12,CRISIL_GILT,1491.54,20220412
2022-04-12,CRISIL_LIQUID,2324.18,20220412
2022-04-12,NIFTY100,19319.0,20220412
2022-04-12,NIFTY50,20180.83,20220412
2022-04-12,NIFTY500,14939.38,20220412
2022-04-12,NIFTY_MIDCAP150,10227.08,20220412
2022-04-13,BSE_SMALLCAP,24172.09,20220413
2022-04-13,CRISIL_GILT,1488.01,20220413
2022-04-13,CRISIL_LIQUID,2323.51,20220413
2022-04-13,NIFTY100,19201.15,20220413
2022-04-13,NIFTY50,20341.13,20220413
2022-04-13,NIFTY500,14873.99,20220413
2022-04-13,NIFTY_MIDCAP150,10284.67,20220413
2022-04-14,BSE_SMALLCAP,24107.08,20220414
2022-04-14,CRISIL_GILT,1490.18,20220414
2022-04-14,CRISIL_LIQUID,2323.85,20220414
2022-04-14,NIFTY100,19126.79,20220414
2022-04-14,NIFTY50,20287.69,20220414
2022-04-14,NIFTY500,14593.31,20220414
2022-04-14,NIFTY_MIDCAP150,10186.01,20220414
2022-04-15,BSE_SMALLCAP,24058.23,20220415
2022-04-15,CRISIL_GILT,1494.55,20220415
2022-04-15,CRISIL_LIQUID,2323.82,20220415
2022-04-15,NIFTY100,18979.48,20220415
2022-04-15,NIFTY50,20496.5,20220415
2022-04-15,NIFTY500,14665.12,20220415
2022-04-15,NIFTY_MIDCAP150,10279.11,20220415
2022-04-18,BSE_SMALLCAP,23986.53,20220418
2022-04-18,CRISIL_GILT,1496.31,20220418
2022-04-18,CRISIL_LIQUID,2324.99,20220418
2022-04-18,NIFTY100,18948.25,20220418
2022-04-18,NIFTY50,20414.87,20220418
2022-04-18,NIFTY500,14834.94,20220418
2022-04-18,NIFTY_MIDCAP150,10208.04,20220418
2022-04-19,BSE_SMALLCAP,23617.29,20220419
2022-04-19,CRISIL_GILT,1500.99,20220419
2022-04-19,CRISIL_LIQUID,2325.27,20220419
2022-04-19,NIFTY100,19038.49,20220419
2022-04-19,NIFTY50,20612.2,20220419
2022-04-19,NIFTY500,14857.19,20220419
2022-04-19,NIFTY_MIDCAP150,10023.58,20220419
2022-04-20,BSE_SMALLCAP,23790.24,20220420
